Client_ID,Drop_Probability
57912,0.27665300337232573
20685,0.3347242049738759
43206,0.0782073008206427
71285,0.3374722295244134
61825,0.14553911932892835
61510,0.9040634257495186
18891,0.8340583379028264
24715,0.4414472090779383
24816,0.898975753448708
3748,0.8522189187598314
11601,0.24790151043210315
1598,0.15634002552530518
62538,0.15147735342780863
20875,0.12632058457456155
14081,0.2067571341337574
24313,0.03750182778444227
9373,0.1066082260814937
78920,0.0014494682522078251
22392,0.0008766587794308163
4303,0.18153238702167784
35775,0.047471608880912966
22695,0.028448184572171964
10974,0.17596048768925407
13286,0.784101920776682
28440,0.898975753448708
49778,0.16765472606391113
7524,0.353554486955046
38599,0.1289992063588561
15168,0.10333675241981657
50894,0.02108753636600556
1560,0.06139952906813534
13314,0.10437405072711761
25018,0.9781016598713914
48003,0.13559855437715426
7929,0.25919521090968317
67644,0.0036938566090072575
19643,0.33078810589043955
46941,0.7624683251731633
10448,0.006529017726597138
15864,0.05670060161285379
42030,0.21213551857705723
7940,0.07427015945833505
16106,0.11813546394027645
47177,0.9980051999641326
46301,0.0805130531458569
32536,0.03843570032883193
19798,0.7560270570181874
56922,0.39706204682805785
71190,0.9986612081319121
71036,0.16508706339573576
17291,0.11176269850620275
24143,0.0013034328547732908
761,0.2870903480258662
45383,0.15279210685283756
76102,0.06037234867242885
53451,0.2006335930691287
43014,0.2813853333704058
30178,0.0009528347302061784
45799,0.9990345095701488
67322,0.3434446896677447
63156,0.12798464769631876
69919,0.9994302429629763
55007,0.9994302429629763
9477,0.9994161290556672
70430,0.5697347845213754
58707,0.3663307671577338
59057,0.9994161290556672
22118,0.1799123941751311
61359,0.09778215546309524
46194,0.11919543423003626
57894,0.9994224300757665
42504,0.1776456888443372
57139,0.05410824075816395
47781,0.15353266815851255
29481,0.24499943650002196
22212,0.0396174855879294
52727,0.21690150071007444
45313,0.9994302429629763
40082,0.8936099738439421
68185,0.8276734891689702
68123,0.9994081227437958
64611,0.346642489172363
25288,0.03580537263639403
29382,0.18278503923758213
55729,0.14806716705177003
19545,0.6682219232985496
47097,0.02831438937051339
11010,0.2181674949718739
35951,0.004556197371083884
76217,0.08501255307241284
11673,0.05054265053941101
51530,0.16798783351519767
64861,0.020263678834457007
69755,0.16065864668716504
52205,0.10764981045558956
64556,0.15141060849405025
9796,0.011946565635406128
54545,0.7515506493702427
30698,0.7729116579911186
31076,0.9994302429629763
61522,0.7433561078686705
60654,0.1943244375402064
20141,0.8743153219025459
55834,0.3377369310454017
77745,0.04050473862129179
1755,0.0006352600841543685
149,0.9848822213644468
58419,0.24931163471561912
43307,0.8816737593204216
53261,0.7345720986272612
75149,0.24954292821730223
34382,0.31693034345378795
5830,0.9994302429629763
69307,0.30327218524573596
28344,0.6058929109300096
77845,0.050301574380534744
2016,0.0017189759325623325
5193,0.051687403074635284
78439,0.009657422086650413
78643,0.16443201153724482
33372,0.8761746880211295
38098,0.006805693057610427
58906,0.9584101637303528
11174,0.13513278902989362
866,0.7176350782434804
12756,0.1874017035221197
23397,0.14465733095367844
49396,0.5793403654211676
74286,0.011253756454038932
62223,0.8466806317017487
4478,0.813222811126656
57451,0.8791315660041373
55955,0.3773976336723585
77461,0.9580774737774278
16866,0.8362176204419606
43989,0.012762929681559858
4508,0.9994452654564453
70881,0.22959598983785756
64948,0.12746690517518763
56096,0.9991745600053978
65889,0.30205416358952725
69997,0.3383853275352723
45566,0.27223072403609766
17158,0.1447628335810045
69410,0.9570829658693046
65716,0.1603902636459603
12639,0.2705062901572642
63296,0.14033356470490888
60181,0.43513182187432087
24545,0.9994302429629763
60195,0.7983985211100407
26755,0.7953727250633975
7437,0.9800449986289959
34569,0.0199154570348378
365,0.9994412107906984
14649,0.9982297489332852
15083,0.9994302429629763
58602,0.11334962427351095
55382,0.33789742522613536
55655,0.9994335958506912
78605,0.9994161290556672
2802,0.9993065615387773
58183,0.06362577960524507
72333,0.36002490617932004
70642,0.9989655984538018
56894,0.12542947971132515
12857,0.33190822095242245
78375,0.1505746629775053
24854,0.2039678208709174
1246,0.9994302429629763
22746,0.13194127350143045
13747,0.032878369841046425
30616,0.2528658706055591
36822,0.8932433494611193
38700,0.09017726070454384
68776,0.7776649989922751
61757,0.8056272985278077
72631,0.15593429833798242
14729,0.11384372712883549
6476,0.10233726389052998
11320,0.01329271577089571
22229,0.6425442155086081
69931,0.07737416555546224
47735,0.3578228134964623
77733,0.9994298012015114
69104,0.1509567807109176
7690,0.2528658706055591
32873,0.7604046049281165
21535,0.8025847786419653
76644,0.9312213084389059
38263,0.02418142143864478
39852,0.07257991595076685
17358,0.9995916099420452
58421,0.3531577080784881
37068,0.14592354921193512
71484,0.9996443511251804
38641,0.17457238133611713
37607,0.06199329482928138
19421,0.8774830017643457
1790,0.2308595268396501
48357,0.8413251249769422
63295,0.035185733379684885
13740,0.21868037141042973
55873,0.2194640559452464
39964,0.29940191521728454
25652,0.38915302205331836
40233,0.9996094343519994
51978,0.2518637437161457
9231,0.11083683690849884
47830,0.25210471740504165
65547,0.18693590710183036
10840,0.039362634119065605
38637,0.030656155301993348
1404,0.8393809685414659
44226,0.5200508284627854
49933,0.02110222803141201
1696,0.028747109693930184
31959,0.0024472719888139695
61265,0.2528658706055591
71873,0.0023149634375396817
62176,0.9798713014098618
2432,0.2759881357120468
34113,0.26351943028133545
22621,0.31139499953712213
65909,0.17484741044762747
910,0.011908548777912796
14916,0.2398014210506331
28183,0.09620721258670928
72507,0.12457737549851357
52552,0.9996212895097509
63191,0.9996301846553453
2403,0.1156468739295695
72515,0.05882271389228357
32162,0.8192018492221331
28744,0.4390509968955099
21687,0.21403987364831412
39535,0.43851269293885176
11416,0.7892476833785229
34013,0.01133698632969828
53518,0.999591046735815
1196,0.8023610086549593
29903,0.0034362647441062194
50576,0.943801839896179
15705,0.7446172074931482
64858,0.2528977598565678
65793,0.9007979226876445
16366,0.8268885717409107
66946,0.6840828821151889
57633,0.8352060541866845
4726,0.2338962327629642
7447,0.06528108943699693
24723,0.19111026250157773
25193,0.17829576429953098
78055,0.1137319418068373
70321,0.0668466022214037
13664,0.297572240378386
9305,0.22837228150988248
1726,0.8307569326964502
73840,0.13502044313768705
28798,0.8046594347113989
57033,0.2904944433425296
21515,0.002842350273342694
5913,0.22554340342151125
24844,0.3337009423853474
12517,0.2528658706055591
51806,0.45985226742113855
57746,0.1600288010190957
76863,0.04004486427986774
1380,0.14929575654120705
69225,0.7261886265594475
28068,0.1920341451706684
53912,0.1528971695283252
10436,0.997034650371576
34414,0.16716021745745904
15660,0.3367028052048393
36559,0.8317990199758882
54952,0.8178913172587764
66189,0.13900140144924905
44434,0.010097955789896182
3622,0.201437950811262
70865,0.9994298012015114
7220,0.25515774003250313
11163,0.8362745385046254
62364,0.36207275550781576
65549,0.2893410948707325
59861,0.1365931984314873
2811,0.35496232526028665
11162,0.35046851785291433
46247,0.2528658706055591
69673,0.07264997427254105
30629,0.5968383911080285
44564,0.8657972545084193
12364,0.2463193524167049
51311,0.11917427457562159
67043,0.23746085962690489
37135,0.2973516285062361
43357,0.0365572249221194
29048,0.1700533129906376
60999,0.0762977566145657
34417,0.001124180096018855
21275,0.7324549769874849
15929,0.9990057837741431
49883,0.9987522786468498
62785,0.0033894366054476053
38375,0.02925619175146095
36913,0.9987624965490012
40970,0.16080603222326284
60777,0.006491443619663382
47599,0.0020890456409873148
46372,0.9647877347649362
78112,0.1309600092037368
21606,0.4360137745121623
27329,0.3248993783646795
14964,0.1792516926964803
20461,0.2023878629757152
5296,0.017584133692919536
12121,0.9990315335335713
19511,0.972207898477734
68951,0.23393297620285539
47929,0.9967776029531421
22370,0.21440387758231744
32584,0.8673409842828758
27714,0.9976593608298464
46931,0.9248700005611322
12214,0.25147201223346466
58329,0.28694021691482496
74267,0.2851372760971613
64223,0.3245438905135784
50763,0.6238737310429276
17324,0.369059105903786
62710,0.1846102717864812
53176,0.2089042482160681
60646,0.19308243281515033
30784,0.10987766915127065
8750,0.9988462037997482
33514,0.15255103072867235
69620,0.7751793493834338
35646,0.21617124264840964
68188,0.9988599675060277
21330,0.9987624965490012
11596,0.33700169528087737
18206,0.0030744826117452655
1313,0.22897179406665635
56566,0.6411558680557811
561,0.8857449202899348
33726,0.6202238140049562
39995,0.8925775814412134
5388,0.9987624965490012
9853,0.07213203639884769
70659,0.6878280866805305
41003,0.09264671980662555
47554,0.005128758676173249
41616,0.9987624965490012
45680,0.13959422796371582
36143,0.22980197425133306
10893,0.9987624965490012
50622,0.15700198475551808
10392,0.2597717318361991
35168,0.07114909068876957
7311,0.1563669853671562
54640,0.9137165709079591
17277,0.9958279158533621
64205,0.28269096117525705
25558,0.3864858034153674
35394,0.9989622182552975
33013,0.9987624965490012
11341,0.8728016205111833
52301,0.881372831618973
56177,0.9987624965490012
3347,0.18518851702082212
61261,0.00477534065769032
28262,0.016813964396469573
49229,0.9974538109327966
77032,0.41249164211611433
19972,0.3122333000404412
28877,0.9987624965490012
56132,0.998734290750806
39420,0.9985358300703884
4948,0.032298978328580204
43221,0.22673255069785644
9968,0.23053628613045987
65630,0.9987624965490012
51884,0.12179883677414735
28315,0.1895096326761666
6792,0.0933451255122947
72059,0.040854156466475486
13451,0.10516132586363584
40613,0.8979005693302976
67422,0.9987522786468498
77706,0.13780240827792842
51721,0.50550675539414
71310,0.9987624965490012
71449,0.7790467308628
20708,0.05438128869094457
40959,0.9039927379640155
50412,0.03603320834956844
3,0.9987624965490012
16092,0.9988504260748755
68296,0.05041606173430496
44991,0.781383000005119
9426,0.998959039911238
68712,0.19360590321321342
26426,0.7465430299033708
11295,0.1629085376141375
16305,0.28279534418321045
35234,0.9987624965490012
54546,0.998734290750806
14275,0.1309600092037368
7849,0.2855883011607873
48381,0.8354119145697061
25026,0.21882328084330913
77353,0.13137733208253602
68048,0.9987624965490012
15249,0.7511514361247877
75051,0.006280410759042889
70028,0.028181010078965552
67854,0.20501556830423087
7087,0.04427043263341658
10083,0.9987624965490012
66692,0.21904783972851005
2487,0.2262074905989149
72446,0.3750439603216931
59073,0.0011227281199670573
22949,0.02414970876482773
55674,0.17663615916437095
19382,0.21996248082919026
19552,0.7089900493586925
13542,0.007345347155260677
73917,0.4029592679547546
69929,0.8534266453139513
73920,0.014657863239887166
55990,0.3143069889603473
18848,0.05097774418676618
72001,0.3882248095025857
8860,0.29505295325898834
32329,0.21550626381208618
34960,0.3366432866875569
9922,0.5975091302269168
45785,0.6466625854392937
40932,0.656508602974914
49833,0.2798128985918657
23978,0.831587934330683
63002,0.28610305677621445
12819,0.8064058361490845
38678,0.08263447723275365
71590,0.6025600688253282
31386,0.02553827723285027
38016,0.9066842018741419
72373,0.3518842579047841
40089,0.02713925529809254
56734,0.07963130831011207
20432,0.7149493432773861
46911,0.63192795287178
34630,0.12190440775397164
75609,0.7553051916386551
18707,0.15188036691559972
10096,0.7368863670977828
13935,0.8898996429582041
55898,0.8362075419027175
27332,0.21996248082919026
32070,0.19288466066485013
51645,0.41409842935920826
7613,0.9288399680661643
76410,0.11068596198777508
2890,0.7185448375438509
54098,0.8924544548168131
66325,0.1898770388966304
10132,0.04490927546873635
19732,0.7260311147075128
74080,0.08589451730253585
25739,0.0408523933123996
71892,0.16336956559142182
54438,0.10359781914769699
19570,0.422133379963727
46405,0.19707293619101865
36170,0.01340354156112481
14856,0.286951170169975
56236,0.15764164228410507
36146,0.05711644576113728
33352,0.7305274650923683
9973,0.1844748219769109
30721,0.7904564786392125
28364,0.7190609628469541
60304,0.26239024338644706
25706,0.16392843925638512
32450,0.02057365171642891
35970,0.8245542322570392
72524,0.21679577981294362
47966,0.895849470124153
802,0.8481538690455365
52684,0.22447287453610512
41942,0.02361852564068558
30985,0.2798128985918657
25369,0.8219056367105745
37942,0.19149534217793004
39268,0.30616520957413557
73470,0.12023123123172944
17353,0.3380492410988233
45616,0.02629648082634323
52244,0.4030625216591766
18321,0.0011482466280076128
32223,0.9187157954619325
40478,0.7649535207812894
6854,0.8089991240273787
35525,0.37128501184041823
6459,0.19071007024694267
13807,0.02553827723285027
39711,0.7873855301861202
78471,0.21040998276994452
75402,0.422133379963727
36491,0.2239545835395561
8078,0.8934340149637889
2957,0.598083951658269
38384,0.8578351641788104
10975,0.7408127122098618
45648,0.7726691965536004
13445,0.11439540022807981
61773,0.1824524252200854
46145,0.20071859338497766
28342,0.6324811850362778
42250,0.003602908327271504
62183,0.14540380923807938
35170,0.5894164252341602
57889,0.2345206086919334
12398,0.004987552133600066
39292,0.12716996415769305
77311,0.2846967022112675
26383,0.2553709109632888
61717,0.8578243934323326
23297,0.021373087116976986
18386,0.9993780492919145
34471,0.7189430846010691
38410,0.9994435997252819
75277,0.07104156739180732
33893,0.22039871049448684
37290,0.9993930443188126
66355,0.8707985901185592
45772,0.00084516272006236
63172,0.7111721086459655
42532,0.10318237230816274
34458,0.07929060291935189
46927,0.7990342316920287
60149,0.4986559646382764
18596,0.9995441657696311
73652,0.9995430460634854
4678,0.8087655936609781
53473,0.999541467111649
51260,0.9991954036931526
75079,0.16459132287129818
25762,0.16929466247929986
28550,0.908442519190216
44649,0.5851475394029411
52187,0.002465909428384428
4332,0.9994851007374244
70200,0.999541467111649
5191,0.9987608882104417
27863,0.5330273769401352
35136,0.32726043257727816
71493,0.9994740068767117
16143,0.11881269942158809
34415,0.3947495153221954
37564,0.07509362811388702
12885,0.9991844463397376
15402,0.007463366323873297
31114,0.04939632619430845
47079,0.9408505459687591
56867,0.18025407772811106
18977,0.9375702447510966
6850,0.37222596739730707
57176,0.784332440187576
60157,0.09429378173063252
66962,0.999142827034147
72727,0.11001615791099503
42488,0.9995282277131688
43210,0.2510336297319171
59897,0.9938468979428781
1106,0.24831412230055658
32276,0.08345029614567409
49391,0.7349234627384139
45854,0.19271100134628052
28226,0.9735571221141596
8573,0.7242111679654566
41917,0.9993296588725236
64840,0.22241445373438817
3197,0.07618792144854925
26614,0.8216340107917675
77068,0.07639966357216489
487,0.8737528648097783
371,0.09612760210400817
18896,0.21685978327224803
76982,0.8187376451456171
15408,0.004175755406122798
64211,0.2795565221507271
8838,0.2607257085933516
30409,0.1679422997936191
19623,0.1694627694118201
16683,0.20253034355836655
60108,0.9994788803786537
49298,0.9289820844875779
30870,0.7294022496559034
34816,0.9995441657696311
24004,0.9444487342751023
16941,0.8254199506566606
75117,0.01898818457836815
13267,0.7105736997600253
38453,0.13570346409859446
61780,0.1347176990332631
3633,0.16480454834930974
16494,0.0008068207190319625
15894,0.1114758348711348
11657,0.07639966357216489
18523,0.15272580009423975
33735,0.07235494643473124
25319,0.8820487283945074
66206,0.8565565056731055
32874,0.614747574107627
78586,0.9991672946156899
53633,0.8134343460596133
74820,0.9995376202028877
34208,0.04458407485615813
15776,0.9995359273836334
39466,0.9990632483183854
22959,0.9991719601315623
37580,0.8267310434918417
72680,0.16393282664420844
3259,0.9994851007374244
55284,0.17707470432819078
29991,0.7737832936620362
13878,0.9991539344871857
48826,0.07509362811388702
4945,0.12412924094401194
40101,0.07509362811388702
34333,0.0026838643192792565
50987,0.9994851007374244
25763,0.07201586902945145
11761,0.46968040484899065
42734,0.07509362811388702
49574,0.878381852520148
29378,0.06807591913533528
78711,0.9995441657696311
57655,0.999154390617018
35772,0.1755708330654611
44485,0.13865007846316083
12056,0.18668170968356612
66401,0.7130579831590542
34078,0.04504301625448852
11346,0.8203327437210445
61528,0.9991623666515703
2197,0.233475630363266
70103,0.14010624194466742
24125,0.2749136874113939
36738,0.10318237230816274
35283,0.7028416453082831
15755,0.7003644360740031
77951,0.999521741722608
47014,0.8728893402885982
7834,0.9990129473465249
76783,0.777414431418939
12882,0.9926145103856336
20370,0.39979326539720056
21391,0.9995632509506847
11250,0.12356869913884584
9778,0.21382771351611085
76132,0.8182026137559099
73433,0.9952608149687193
70794,0.34405322615354317
72768,0.038716544106928
65295,0.8637364107624708
5323,0.23915402657869594
50232,0.8722270043663451
11587,0.1440251130384212
26371,0.9394865346970396
36070,0.8307828963067359
35202,0.999541467111649
23228,0.018032164300465177
12042,0.015391084074100102
61417,0.0812050403444082
72041,0.9995441657696311
38175,0.05284952141777845
26752,0.6625479349118204
71320,0.2580527665216339
4410,0.02561632893493584
60562,0.14955416289124981
54413,0.24656293511568764
42783,0.0412346297364567
74849,0.0007457682782053724
38180,0.20045746799279135
5575,0.2756446851780698
16935,0.16387398165039996
35826,0.6420610901222554
63756,0.9992908675581202
31499,0.9993178475894203
74945,0.8868979743505936
75435,0.9130374657808105
77724,0.16517386302262427
8494,0.00487811717225248
5436,0.9992787577270897
74889,0.2121704219414856
54214,0.29583454878672777
47280,0.18034433316007759
32472,0.23460877186175444
18483,0.9993114677141036
45000,0.10893064473056215
75672,0.6770907580127113
78863,0.031418050261308936
37910,0.8781536314210003
43398,0.35410766770410934
20801,0.9491185432811358
41709,0.23404010595275396
26873,0.026904290355244713
16407,0.0007457682782053724
68471,0.9994808363532786
10795,0.9993234370435553
48076,0.9928671351540345
69848,0.8679366493274848
14692,0.7974224248546575
26987,0.06102292696125577
1354,0.9116976356114691
5753,0.8723615715392897
37067,0.8475072428288563
1876,0.3927839148946406
24407,0.8868979743505936
3413,0.9993234370435553
10417,0.3961161551219561
19240,0.7489418787002018
65937,0.8649653324813814
45533,0.025895076145439715
16044,0.09884494979380744
62620,0.8387970991500073
43020,0.9992259924375194
39374,0.005034836646827143
21183,0.11594504906556302
30256,0.25918151680662543
25571,0.32185930771172777
26206,0.9993061963839275
70383,0.999302089868574
42368,0.005034836646827143
41549,0.11949951331872719
64801,0.8109048904468962
77022,0.9993114677141036
46716,0.9990514663278814
66134,0.9829626283953553
1103,0.4519394175458168
7234,0.8795947440250659
47457,0.9992446659122661
10515,0.8597019950746211
77821,0.06586401944051162
66056,0.8109342682644052
34524,0.012078312554383222
37277,0.26194369464371864
45688,0.32037832215764206
48878,0.10339177843432149
70800,0.6461603102324375
33838,0.17828795122878816
47953,0.2582131108538208
8420,0.45411278410867634
22996,0.5145071178020268
32695,0.8652464764170256
66202,0.01528958678082832
74068,0.05413307547332641
57858,0.5536922659343361
23705,0.999302089868574
58877,0.8868979743505936
76911,0.009706406817694193
37685,0.9282231938955654
7066,0.9993061963839275
78695,0.9991788987927952
68516,0.8690540407058263
61294,0.9044636208378475
77907,0.23182496401207958
61915,0.2028527096563991
6862,0.863818519533903
32451,0.9991151220584956
72621,0.8649653324813814
43877,0.031204745011491578
46413,0.836273249618787
48138,0.0038400716769809466
27251,0.7142707229548313
41153,0.0027826390944580373
52961,0.0019463687894540384
65481,0.20271170581314302
59847,0.20271170581314302
39710,0.1060223450333089
58972,0.0021294399639327347
53413,0.7767569713070352
20081,0.1000180535112962
17734,0.08936341010771721
38675,0.0011868692603207473
49511,0.44273712895780426
15211,0.027425741404631946
74456,0.23415147440238596
69587,0.5775331342323993
13895,0.414427381936146
40474,0.54259322292356
16957,0.1296799092974339
64472,0.0023951092603559064
6373,0.823363729217946
7245,0.001929859945558644
44646,0.8444130318446535
5063,0.23156178710029762
36371,0.041703518077316815
27564,0.8232142212565264
15765,0.001929859945558644
23333,0.38159342752848263
40525,0.22713423526050686
42407,0.003797725404950475
25597,0.0041546827475615255
26443,0.10665136026211913
26146,0.352618834828578
19769,0.01743915299319264
25959,0.19025907419789795
56863,0.0032065415973140414
7870,0.08045955839480892
42439,0.06288673713838545
5410,0.032518471234410075
50256,0.0037141094394397556
37208,0.001841095761666449
73390,0.3429635593491181
38890,0.001929859945558644
35257,0.2840284497480045
68828,0.08693874652696025
37311,0.001841095761666449
57379,0.10906812737235595
68937,0.23224485896353744
53016,0.1261142924260726
67809,0.07435603018239846
14430,0.41305951608978575
27229,0.8505032166104254
62673,0.007920369350855884
35455,0.0018537153533700569
61751,0.001929859945558644
45592,0.0018663324911823722
27413,0.001929859945558644
12337,0.05343563628029679
27786,0.0018448824325962123
9965,0.006169238067434639
10636,0.00328596297403682
32625,0.22831328798744932
21169,0.001841095761666449
42496,0.7795478624773156
13232,0.09546091181067526
2740,0.1577870050826937
13202,0.09557062410666368
48368,0.19522528254705152
69894,0.001929859945558644
43311,0.1516516090576934
28755,0.6772508453513366
73680,0.0023792889788778653
48341,0.38123087364055863
47308,0.10107959588985399
75044,0.0018448824325962123
41832,0.2313428929071633
49509,0.11456236182715271
62436,0.20271170581314302
27938,0.0016353735493591871
20969,0.32489140741342787
48507,0.0018227317566230855
17222,0.23156178710029762
57226,0.001929859945558644
71328,0.0022274952905718052
67263,0.19487707715242453
18609,0.0018448824325962123
51515,0.13463677034558932
61246,0.0011872412489075373
47323,0.2482936974523318
19564,0.8517230652408477
43053,0.0028614014999001863
3986,0.014699774600142799
78667,0.021232656594545332
48522,0.8786936347801229
61598,0.91472407167784
20608,0.18463962931148517
1068,0.001929859945558644
24486,0.001841095761666449
59011,0.38893709785143005
10941,0.16174374250988485
73830,0.20162454181509756
44150,0.38204452085896373
28206,0.028404698365852424
63601,0.001929859945558644
66426,0.001563342843102637
10482,0.1759425134242292
5154,0.8374194086070689
34732,0.04601212951618111
12063,0.20271170581314302
1910,0.0025998810124565745
15691,0.0018606656978502735
39602,0.0018448824325962123
4135,0.10226351425903277
68275,0.40600758970427026
68372,0.001841095761666449
44224,0.2203883796835261
7214,0.08594491200780419
36539,0.12233529858561705
68922,0.037637789333536
78968,0.9164667226440737
133,0.2801102899368116
47099,0.2764915994837834
33350,0.9985160165856424
9717,0.220781549167127
55992,0.07395732110367338
33162,0.04457808453639585
58454,0.3503432082234986
63322,0.9994121104448755
29566,0.9036374384073738
30816,0.9923221821999368
53081,0.7869592262635627
13704,0.9993712641233657
36496,0.8881691364612934
50494,0.040796082334685006
20662,0.999330038005751
26854,0.06571857690689034
79064,0.999318355902138
44195,0.7848718975310642
20596,0.7295806145715844
28075,0.7055441726594454
37382,0.7499201614964307
17359,0.08444778129333186
8594,0.11143808177146741
46937,0.019693103161754932
10151,0.04540305349315632
22607,0.9988289061555248
20983,0.18248759223166935
19788,0.999318355902138
70249,0.24158103980515333
74346,0.6816454488226443
75621,0.3067147526412662
78642,0.08465892163167257
8072,0.6385461661909423
11768,0.06608299221336864
18808,0.7754563016500171
38033,0.04557314543250958
55824,0.43222520970418116
38932,0.3753333056288276
54848,0.9993075742162522
21361,0.0017695010793603164
23933,0.8272374729840521
71018,0.05365332750679712
78572,0.3967806721933201
50312,0.02305665575206562
6896,0.8579806787752479
61083,0.9992947187298306
27886,0.999318355902138
49962,0.23831023215235594
18769,0.33389278701691905
47086,0.029555326908959244
35419,0.9521261076569539
17460,0.21558095712980108
32126,0.15036995957509852
8790,0.1963488011061945
48114,0.9987730421844463
3191,0.7051879393511555
52773,0.999318355902138
45118,0.05572106673413203
3651,0.10232836340091726
57443,0.8862961061181948
38745,0.9574947750355091
68907,0.8856998077669583
42373,0.7997286920563914
60214,0.999318355902138
20843,0.02229216024883386
74737,0.763352894555494
67301,0.0466237890113283
76457,0.021218637168909097
10861,0.8973971494249654
26709,0.2652647307572381
58009,0.10364769578354582
15630,0.08141887323659926
28528,0.17823390277142334
7904,0.9992804923984809
28616,0.15359819229373203
13335,0.01692814416572816
14693,0.41476621517011086
46220,0.6434885489814484
46762,0.8070802195624434
11540,0.035268518127834596
17128,0.999318355902138
50831,0.14605087316200593
71821,0.9993152431730058
6274,0.9993390405594665
45713,0.998709430926545
56748,0.02676548570841099
8537,0.0683818323903746
54647,0.06989218712598327
30029,0.07453353553967505
41965,0.9993108844360715
59625,0.5543254558643621
77304,0.04682120893014241
20720,0.9994073584037056
75417,0.8078092066504171
70199,0.8256381424390686
21499,0.08418186550810872
56327,0.999318355902138
46183,0.3423322486410011
13307,0.7906564009428576
32960,0.8818994010957903
3642,0.106931327448582
26337,0.5769618526553294
34269,0.9923221821999368
65558,0.09974332899199999
36487,0.3618458831907061
62148,0.999330038005751
35671,0.15377916144084067
5535,0.7998837252364912
19277,0.912484442339003
56573,0.5087186234201558
22913,0.0032971504926176684
17208,0.21209634846962336
76686,0.09628909380433648
10293,0.2261420885524715
36391,0.7300353899222543
69796,0.9992474154920745
37494,0.6383444579810359
67006,0.03291574906784919
30937,0.833725760126568
25497,0.2854205135097855
77079,0.05762142849195871
54155,0.9994248060118415
35011,0.13628558541583446
369,0.0007377781232301426
969,0.05780981980185112
44554,0.3079021668216584
58760,0.07377209177710316
9492,0.002217237049271025
16449,0.08031760835225005
30349,0.29906897040556596
36614,0.08677125217831586
11018,0.14026987091957055
64341,0.2318355098885883
33173,0.6786446187031632
79167,0.19951854010232797
10684,0.17472400446540592
51508,0.16518404809045703
3233,0.04946154605401522
76390,0.08766197677488573
18303,0.07409480064733871
28512,0.2540433518589618
50722,0.24262746225778767
1832,0.09637080807498581
1243,0.002160835021373074
74540,0.0964242763522502
52022,0.7441707969702338
72393,0.03650058217311429
50478,0.17893698635334557
70193,0.2607556186395128
28907,0.999296309265343
8999,0.6837847701055423
59056,0.2631657814709838
58646,0.13503477481322132
41112,0.11418906883431179
35758,0.0827849449977546
73140,0.22094275842766423
7491,0.06709104448985645
18162,0.1300935313586221
46390,0.0937214330008039
73052,0.2829839581745874
50375,0.654193342894171
67314,0.38108959823529703
24162,0.09637080807498581
32313,0.23749747373367122
15112,0.999296309265343
67360,0.7320261084996385
57854,0.20024604843862553
23028,0.13687059798100448
63723,0.999296309265343
22785,0.7320261084996385
47259,0.20184065368321782
19936,0.07266844182885857
12179,0.999296309265343
21631,0.08746622294646102
56326,0.9993827778052811
51041,0.9993369050948677
14780,0.11169751669455827
16620,0.07340902613324868
66274,0.6584199110610164
16609,0.07899387751359865
57090,0.5398293308941595
3294,0.9993208047306912
44253,0.122668690308366
73578,0.006565658881348202
23291,0.049811795575240216
3846,0.8382715028720572
28470,0.02256428581531641
47820,0.2358032706559951
54704,0.29815376708388375
74691,0.999296309265343
13778,0.13543195857091006
75842,0.7577401550173485
22302,0.8377918073605053
45808,0.05306936706249832
37793,0.005613517925464906
67195,0.19026937801722868
32981,0.8143886127880122
78277,0.19630055269818067
48115,0.7138432191669833
1215,0.0013502460492993175
21578,0.20873895780684237
63080,0.33127639350487914
58704,0.02509214658672321
15763,0.9994084768342579
64281,0.25583817485885785
65132,0.15009329487084994
37680,0.696080905741937
58409,0.9992039159129422
68105,0.7462607258917786
2106,0.9992670537348803
9506,0.0032971504926176684
2414,0.9993004497700562
32215,0.31888166907083937
835,0.999296309265343
42579,0.09637080807498581
22420,0.8449877850196055
12538,0.06266802885008595
46058,0.14085588249738798
59759,0.999296309265343
13164,0.40401124786749065
50183,0.999296309265343
22937,0.998077915261539
44144,0.7602581846297787
50540,0.02327505250300295
51154,0.9990998718800734
5610,0.5836346918252482
11908,0.9423831797210079
4582,0.19706885568465884
15090,0.9992759964562239
9678,0.31863266159913306
60927,0.7337910396411004
2524,0.1569746482525078
46951,0.07983758217676896
55207,0.052860906191036436
56412,0.9986442519276637
68520,0.07993619883720568
75620,0.999296309265343
19463,0.33815621626542536
54713,0.884546772763724
4783,0.7942636130396151
30783,0.33913403321303126
19559,0.9982205169598874
4382,0.14676253528090205
38193,0.12866746814790347
33761,0.9992818783950035
55557,0.29906897040556596
7643,0.11034468759842855
39221,0.8083059784044847
79151,0.10743367169718454
20188,0.24721780555056905
35282,0.1625701646565559
7374,0.05419380968949861
53020,0.19755874434349888
47709,0.16276830024927913
26740,0.9761914428235251
75558,0.9423831797210079
59275,0.19696184877214754
10620,0.30345409662712153
53916,0.08380616672833083
66923,0.31196504710728556
76928,0.1352689346997539
21324,0.2924476522519746
556,0.24900328915328956
18706,0.18458157571534273
16705,0.842057343862255
35864,0.2255453867920907
3286,0.7956401689369204
9931,0.04135435621443757
50223,0.33306919226855447
7848,0.998742240073127
1314,0.29566333090961355
26470,0.12991074758857896
63768,0.35323236969707533
