Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
32471,2,0.0,0,2017-06-04,2,2,173.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),120.0
29765,2,0.0,0,2017-06-04,2,3,20.0,FRA,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,2,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,183.0
31689,1,0.0,0,2017-06-04,2,2,352.0,DEU,Standard (Coffee Only?),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission, Black ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,68.88
56852,2,0.0,0,2017-06-04,2,2,173.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),120.0
49649,2,0.0,0,2017-06-04,2,3,315.0,RUS,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
52806,2,0.0,0,2017-06-04,2,2,352.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm, B2B Platforms & Resellers  ,0,138.0,,Pay Upon Start,83.75
23247,2,0.0,0,2017-06-04,2,1,30.0,GBR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,133.33
56441,2,0.0,0,2017-06-04,2,2,41.0,CHN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platf#orms & Resellers,0,184.0,,Pay Upon Start,135.0
79004,2,0.0,0,2017-06-04,2,2,173.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,n/a,120.0
20940,2,0.0,0,2017-06-04,2,1,80.0,ISR?,standard (coffee only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,  B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,144.0
1615,2,0.0,0,2017-06-04,2,2,173.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),120.0
16293,2,0.0,0,2017-06-04,2,2,114.0,  GBR  ,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,97.02
75017,2,0.0,0,2017-06-04,2,2,,  PRT  ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals, B2B Platforms & Resellers ,0,320.0,,Prepaid (Non-Refundable),120.0
61837,2,0.0,0,2017-06-04,2,1,151.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
6765,2,0.0,0,2017-06-04,2,2,173.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,b2b platforms & resellers,0,,,Prepaid (Non-Refundable),120.0
59317,2,0.0,0,2017-06-04,3,5,228.0,FRA,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,113.57
27468,2,0.0,0,2017-06-04,2,2,,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,83.75
2367,2,0.0,0,2017-06-04,2,2,114.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Blue,SaaS & Software Houses, B2B Platforms & Resellers ,0,104.0,,Pay Upon Start,97.02
62224,0,0.0,0,2017-06-04,0,0,0.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Server Access Terminal,0,0,1,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,1,227.0,,Pay Upon Start,0.0
14236,2,0.0,0,2017-06-04,2,0,13.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,160.0
74469,2,0.0,0,2017-06-04,2,0,3.0,BRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,165.0
58500,2,0.0,0,2017-06-04,2,3,16.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,158.0
74685,2,1.0,0,2017-06-04,2,2,95.0,ROU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,162.0
53939,2,0.0,0,2017-06-04,2,1,6.0,  FRA  ,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
65409,3,0.0,0,2017-06-04,2,2,92.0,DEU,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,  general admission  ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,189.0
39843,2,0.0,0,2017-06-05,1,2,247.0,GBR, No Food Plan  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
40309,2,0.0,0,2017-06-05,1,2,104.0,FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,185.0,,Pay Upon Start,139.4
3680,2,0.0,0,2017-06-05,1,0,35.0,CN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Blue ,Traditional IT & Telecomm, B2B Platforms & Resellers ,0,224.0,,Pay Upon Start,89.0
57004,2,0.0,0,2017-06-05,1,2,215.0,EST,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,89.1
17998,1,0.0,0,2017-06-05,1,3,35.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,130.0
53215,2,0.0,0,2017-06-05,1,2,111.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,222.0,,Pay Upon Start,89.1
19324,2,0.0,1,2017-06-05,1,4,30.0,FRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Red,SaaS & Software Houses,B2B Platforms & Res?ellers,0,184.0,,Pay Upon Start,128.0
64524,2,0.0,0,2017-06-05,1,3,93.0,NLD,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,135.43
28416,2,0.0,0,2017-06-05,1,1,12.0,ROU,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,1.0,0,0,General Admiss*ion,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,149.0
57561,2,0.0,0,2017-06-05,1,3,53.0,IRL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,  SaaS & Software Houses  , b2b platforms & resellers  ,0,184.0,,Pay Upon Start,170.0
9863,1,0.0,0,2017-06-05,1,1,13.0,DNK,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
22486,2,0.0,0,2017-06-05,1,4,28.0,*BEL,Lunch Included,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,175.0
55548,2,0.0,0,2017-06-05,1,3,65.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
45668,2,1.0,0,2017-06-05,1,4,238.0,BRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission  ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,138.06
5609,2,0.0,0,2017-06-05,1,4,40.0,USA,Standard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,2,0.0,0,2,general admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,196.0
29204,1,0.0,0,2017-06-05,1,2,28.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,143.33
76252,2,0.0,0,2017-06-05,1,3,27.0,IRL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
54031,2,0.0,0,2017-06-05,1,0,,CHN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,red,fintech & banking,Direct Website Registration,0,,,Pay Upon Start,158.0
36573,2,0.0,0,2017-06-05,1,1,18.0,CHE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,  B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,130.0
57924,2,0.0,0,2017-06-05,1,3,19.0,BRA,Stan?dard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,GENERAL ADMISSION,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,145.0
35691,2,0.0,0,2017-06-05,3,6,83.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,GREEN,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
56816,2,1.0,0,2017-06-05,2,5,92.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking, Direct Website Registration ,0,264.0,,Pay Upon Start,146.0
55031,2,0.0,0,2017-06-05,1,2,11.0,NLD,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,186.67
64649,2,0.0,0,2017-06-05,1,2,29.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,274.0,,Pay Upon Start,128.47
67697,2,0.0,0,2017-06-05,1,4,146.0,NOR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,157.5
62041,1,0.0,0,2017-06-05,1,3,7.0,ISR,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Green,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,200.0
78221,2,0.0,0,2017-06-05,1,4,112.0,IR*L,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
78462,2,0.0,0,2017-06-05,1,4,65.0,CHN,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
4831,2,2.0,0,2017-06-05,1,4,76.0, P?OL ,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,, Pay Upon Start ,250.0
41724,2,0.0,0,2017-06-05,1,2,128.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers  ,0,104.0,,Pay Upon Start,92.17
70378,2,0.0,0,2017-06-05,1,3,39.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,145.0
7146,1,0.0,0,2017-06-05,1,0,4.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,4,0,0.0,0,0,General Admission,Blue, Industrial Tech & IoT  ,Dedicated Sales Team,1,,5191.0,Pay Upon Start,65.0
15026,2,0.0,0,2017-06-05,1,5,36.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,220.0,,Pay Upon Start,117.53
57989,2,0.0,0,2017-06-05,1,2,78.0,,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue, SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
598,2,0.0,0,2017-06-05,1,4,35.0,FRA, Standard (Coffee Only) ,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,159.2
38058,1,0.0,0,2017-06-05,1,1,60.0,ESP,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,general admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,130.0
2341,2,0.0,0,2017-06-05,1,4,63.0,FRA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,170.0
25766,2,2.0,0,2017-06-05,1,3,99.0,LUX,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,1,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,275.0
68450,3,0.0,0,2017-06-05,1,1,17.0,NOR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,200.0
60696,1,0.0,0,2017-06-05,1,1,60.0,NLD,  No Food Plan  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,130.0
27454,2,0.0,0,2017-06-05,1,4,146.0,NOR,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,157.5
36304,1,0.0,0,2017-06-05,1,0,12.0,BRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
70737,1,0.0,0,2017-06-05,1,0,, PRT ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Dual Monitor Setup,2,10,1,0.0,0,0,General Admission,Blue,Non-Profit & EduTech,Dedicated Sales Team,1,,5194.0,Pay Upon Start,0.0
9395,2,0.0,0,2017-06-05,3,7,154.0,BEL,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,144.0
58807,2,0.0,0,2017-06-05,1,2,34.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,224.0,, Pay Upon Start  ,89.0
62637,3,0.0,0,2017-06-05,1,2,53.0,GBR,standard (coffee only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,188.5
69945,2,0.0,0,2017-06-05,1,5,91.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admi?ssion,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,130.67
77874,2,0.0,0,2017-06-05,1,2,24.0,CHE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
55097,2,2.0,0,2017-06-05,1,2,16.0,GBR,Standard (Coffee Only),Branded Notebook,,High-GPU Unit,0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,  Pay Upon Start  ,213.33
64034,2,0.0,0,2017-06-05,2,5,119.0,BEL,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,198.0,,Pay Upon Start,121.1
7905,2,0.0,0,2017-06-05,1,3,30.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,  SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,pay upon start,125.0
72133,1,0.0,0,2017-06-05,1,0,,PRT,standard (coffee only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,Non-Profit & EduTech,DIRECT WEBSITE REGISTRATION,0,,5194.0,Pay Upon Start,0.0
75983,2,0.0,0,2017-06-05,1,0,5.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
44733,2,0.0,0,2017-06-05,1,1,62.0,CHN,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
50356,2,0.0,0,2017-06-05,1,3,79.0,NOR,no food plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,126.0
39808,2,0.0,0,2017-06-05,1,3,20.0,AUS,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,116.0
6022,2,0.0,0,2017-06-05,1,2,17.0,ISR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,156.67
76164,2,0.0,0,2017-06-05,1,1,18.0,FIN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,140.0
40077,2,0.0,0,2017-06-05,1,3,31.0,FRA,no food plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
51084,2,0.0,0,2017-06-05,3,7,,BEL,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,126.0
55787,2,0.0,0,2017-06-05,1,2,52.0,IRL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,155.0
77837,2,0.0,0,2017-06-05,1,3,221.0,DEU,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,105.08
1670,1,0.0,0,2017-06-05,1,0,5.0,PRT*,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,16,1,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,Pay Upon Start,65.0
12942,2,0.0,0,2017-06-05,1,5,33.0,USA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,pay upon start,141.67
56407,2,0.0,0,2017-06-05,1,1,,IRL,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.0
33530,2,2.0,0,2017-06-05,1,3,99.0,LUX,Standard (Coffee Only),USB Drive,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,250.0
8177,2,1.0,0,2017-06-05,1,2,99.0,POL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,162.0
42256,2,0.0,0,2017-06-05,1,2,,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,280.0,,Pay Upon Start,170.0
72280,2,0.0,0,2017-06-05,1,3,40.0,PHL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
47397,2,0.0,0,2017-06-05,1,4,65.0,CHN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
55897,2,0.0,0,2017-06-05,1,2,,GBR,  Standard (Coffee Only) ,Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,158.67
7920,2,0.0,0,2017-06-05,1,5,91.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,130.67
42924,2,0.0,0,2017-06-05,1,2,18.0,USA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,125.33
34365,1,0.0,0,2017-06-05,1,5,3.0,AUT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Defense & GovTech,Dedicated Sales Team,0,,5119.0,Pay Upon Start,95.0
51929,1,0.0,0,2017-06-05,2,5,119.0,BEL,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,Unknown,0,198.0,,Pay Upon Start,100.6
63583,2,0.0,0,2017-06-05,1,3,37.0,BRA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,125.0
4862,2,0.0,0,2017-06-05,1,1,13.0,ESP,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,140.0
75312,1,0.0,0,2017-06-05,1,1,5.0,ITA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Black,SaaS & Software Houses,Government Procurement System,0,190.0,,Pay Upon Start,145.0
