Client_ID,Drop_Probability
21360,0.8002792641584325
728,0.9993116804549733
48894,0.24321790593178483
14592,0.027614757011753678
57895,0.9993116804549733
73611,0.9993116804549733
65868,0.5796098563916061
55312,0.18370050752272643
57852,0.9993116804549733
65748,0.11833424175062518
78502,0.9981734013552044
35032,0.03339941256015749
44136,0.2801189613571617
3544,0.9989918734115095
34207,0.9989918734115095
10708,0.9993116804549733
19253,0.0708520555995174
51587,0.9989918734115095
13238,0.09247083613195808
55983,0.26687163960903454
4793,0.569908015702226
7958,0.7834335464805843
2018,0.0003156593987431283
33689,0.5459612036454973
70405,0.2886669585220968
10977,0.26316296507419507
454,0.9993116804549733
52128,0.03599265852084773
42617,0.3765506057781409
68994,0.9981734013552044
76790,0.9989918734115095
17044,0.9993116804549733
36902,0.9993116804549733
23807,0.007195121120525495
35508,0.055760599355086204
25989,0.7486915528616147
56322,0.9981734013552044
68323,0.21552288366598957
36840,0.2256702572242152
29826,0.9607202471683505
24075,0.9993116804549733
8223,0.07917336147976763
8124,0.40272078716500037
39132,0.9989918734115095
47219,0.33903711736632297
5797,0.7538431196457875
36446,0.8612585521746379
76901,0.8281131735998108
60120,0.7034923874075435
29681,0.10202540876699136
5189,0.18930638993406973
19614,0.7689896126923766
35031,0.3585236227589351
19158,0.22574956885232234
18734,0.8320034073920641
60664,0.04183588437674087
5058,0.230715001934852
74666,0.005789540538707998
13187,0.8153720944751905
1780,0.7852982108578113
35322,0.8624167343645607
62120,0.735239633676022
79242,0.23174798469087707
68223,0.6679101004593376
66577,0.3367198719125589
44461,0.005400660562588993
50716,0.261104187018949
16940,0.050862409867772004
68608,0.290745126591126
40298,0.844691543211895
37147,0.27549368300562316
29505,0.8045125694852139
50569,0.23920314259895029
28562,0.10838934914932681
58702,0.20790459860393168
74269,0.16287496482865954
7962,0.34735764574622296
40168,0.1257583140298773
1907,0.03371321645991701
65055,0.6085838457825922
59558,0.05915513812167468
50391,0.6056646481281301
25346,0.1469963953227807
54944,0.2080916268234754
13504,0.016679786084173108
67561,0.2842283047750671
47658,0.41522131761725606
45407,0.7907584092681818
17398,0.5546686220053472
47600,0.0004491597949258532
62371,0.14816978180682702
29,0.04487772611713524
62638,0.03691399076015822
9719,0.0002784160647443922
33124,0.7034689670040318
58774,0.2115855309083166
68707,0.7535192487763003
31664,0.11266334795521726
32464,0.48068582925268444
50469,0.7926294996578439
54402,0.12814313067908314
11561,0.8006493628232925
57677,0.3722729473452981
56018,0.6639993462119008
69212,0.6679101004593376
20609,0.07217995656742611
46532,0.7756849322063555
6750,0.8140105528205058
32889,0.005934402418142815
6795,0.7797826541937571
45891,0.8320741567864814
46452,0.43085889617854795
65865,0.09811847159205445
70247,0.209145479894297
19666,0.7364492670080888
67907,0.016301901274515505
58048,0.7695601530928592
15792,0.2351325091828846
75617,0.1356224118928086
64511,0.009093151728556464
18563,0.2160915797330344
70435,0.19274703304395222
37922,0.8593283430565825
66746,0.799751230991815
13363,0.15812353643579674
45837,0.5972607132384885
39833,0.38262615376735704
35892,0.6679101004593376
65615,0.01488131873937188
49403,0.38262615376735704
78161,0.1143084796916308
22761,0.15134863374445376
78459,0.8089642474680432
71319,0.6404196056161091
71219,0.3146189562044815
9494,0.6679101004593376
3982,0.6488865000305395
58467,0.7339993588942443
20391,0.6679101004593376
50714,0.8032368981385763
15606,0.054875281476807376
71750,0.1342684204223166
19642,0.853460955415213
53694,0.7837897041345865
34551,0.7907584092681818
63249,0.022002492302734253
13276,0.15576755125352193
5545,0.04487772611713524
78581,0.16069926440123045
77777,0.1870966546570622
14386,0.7471911918417777
27182,0.016774235829798166
6790,0.15290007417295198
34161,0.8427318637951989
61314,0.7852982108578113
65473,0.022002492302734253
26288,0.23417826501862682
19361,0.16022945931032043
39463,0.5132669690486268
35984,0.11768028441820978
65306,0.5868853323702093
8990,0.04832881626169192
12405,0.20082332089977523
9970,0.7950802080063407
12306,0.7339993588942443
67307,0.7847403472462031
75595,0.22288954986616424
30989,0.30342249771691937
35791,0.3426390828834286
28805,0.11043007878669094
38170,0.9986565282212605
7857,0.693121182750327
60357,0.004392879771473909
10101,0.7919682812200614
39644,0.019863284124396953
21576,0.9986565282212605
37388,0.5683914645314485
75353,0.4373987297875683
47059,0.32296882921570513
24531,0.8155905279276168
40737,0.5078885962435292
72362,0.055239276608074005
57266,0.12097391431927015
42880,0.3291773982154534
31827,0.9987072791412198
49854,0.693121182750327
40928,0.998562206501153
61992,0.6985564690013516
56023,0.9987072791412198
10451,0.6895838767753908
69960,0.17252481891637908
6863,0.8308191583708316
21253,0.00036852528557523406
9491,0.7639915565890665
35695,0.3491125310836652
21305,0.6250523860880332
9480,0.9987072791412198
8734,0.040356727324674345
37756,0.0006400312915430977
53503,0.9987072791412198
2014,0.764704459235958
61109,0.7652310758221063
53804,0.8300424627856454
38446,0.9986565282212605
2148,0.01634926643962676
59239,0.9986565282212605
43724,0.9986565282212605
72378,0.02022405135140162
26812,0.16310352786776686
17195,0.02508887081840844
54470,0.25946250004440746
64920,0.8328868186339701
71806,0.006482593099651854
49465,0.05369912268021651
67610,0.9160740957959311
42499,0.012623844464427093
37261,0.13851260923920475
76314,0.9986565282212605
40503,0.6802643528360371
18175,0.9796884412729642
14622,0.32778857961811103
15333,0.9987859299510787
40098,0.07603975341313872
42969,0.019142441549420987
58027,0.2444399534180769
3896,0.746815597724801
768,0.6969935212224327
50282,0.9986565282212605
46661,0.49596427470973675
78877,0.17869362440786585
28719,0.3750586586643266
74345,0.8339760281634493
66345,0.2814840108598077
24310,0.27979839492405056
1469,0.04157035017365872
30338,0.8971145142753053
58761,0.7693261426995865
35491,0.06259724053090876
5420,0.7751095833346643
76981,0.03666519884747479
17549,0.7014050925280335
44723,0.2254847062490731
21060,0.7785719014349269
61870,0.9987072791412198
61955,0.7158040583518362
6042,0.4225281631930093
47357,0.6270467901129164
31363,0.07909063017616691
34930,0.2631889210155065
21059,0.8757025979127611
75169,0.6663697754347644
23841,0.2814840108598077
9248,0.8950766877185123
37421,0.20748640754706577
15734,0.19879910543396692
22764,0.9987072791412198
7266,0.2560408940758041
29484,0.0004957309105989294
76547,0.23321735408822783
78378,0.993260055007135
50228,0.48402873659090667
77881,0.8890329596596787
15044,0.9987072791412198
77113,0.0006885554108499623
23526,0.032449182304834005
64825,0.004743471690351293
23098,0.03666519884747479
58900,0.28771821745140413
30975,0.6932140620047754
31674,0.9796884412729642
29546,0.1694813604062218
26029,0.5029752354831314
45930,0.009606091795066371
20542,0.3582722663232789
65523,0.33934747930195386
26499,0.35546386600358687
75,0.04788260804519494
66256,0.1527079893375117
60647,0.9986565282212605
23724,0.8155905279276168
36785,0.7951737509239788
38329,0.11704196097926181
45810,0.9986565282212605
59474,0.6114198872266472
69469,0.9989793051475836
63645,0.823221436630627
49834,0.23621113888671902
72070,0.12489615255347385
48271,0.003162882633181219
21401,0.008133756362855417
68046,0.4597698592704599
42013,0.43351846799330407
31417,0.834573161827083
32318,0.8126342921053574
59026,0.951108142771415
69604,0.12231070746579183
20105,0.3890919434856809
57706,0.9132411001213572
74018,0.8974785399682399
30545,0.026272465294624382
27819,0.38493791777463615
68682,0.006079533717358915
60753,0.3040529207725578
72855,0.7447711131384034
30563,0.7974655148903197
24846,0.6110775720545104
49693,0.22736666417055254
54660,0.013280116406025883
40165,0.27034772557650927
46203,0.44694634112773346
44329,0.9132411001213572
17139,0.003616691777311642
1538,0.7894531943358815
10196,0.00900027707498908
6074,0.8285934334336904
11111,0.774478905463903
21603,0.3535476292951606
57185,0.007292723877494202
23611,0.013500228948203248
31630,0.9327153548355802
33006,0.33477018398390734
20656,0.9132411001213572
22260,0.8340880867897158
55810,0.8289428289540197
49253,0.8040191228571368
55857,0.20176381122847095
71630,0.7247485627465461
39391,0.7690723502963979
37535,0.03675415076822469
56656,0.831359752418414
62225,0.01240153535241564
1621,0.4391286182551017
21302,0.8570522166032648
66845,0.5017864582928965
1583,0.01857531263415836
46695,0.5045925847578925
24364,0.15694068166881622
46692,0.09570941478864625
1045,0.00900027707498908
58902,0.32962698017168923
50640,0.007453143471517709
10932,0.00900027707498908
38564,0.007812468198179467
63669,0.0074621543895831855
38260,0.008645059162370546
1133,0.8622792987296595
20184,0.025772928401859817
44566,0.23184791129178015
60741,0.25755416789500163
67137,0.20733091051636315
68179,0.2707987999778592
1850,0.14213905585061581
58960,0.8715289308513637
67289,0.49081537428105965
34809,0.030071154724449354
40734,0.005255667216488603
38968,0.00900027707498908
19644,0.3630523344713959
78783,0.04525459555712869
50509,0.9313067974893967
5148,0.00900027707498908
77877,0.7826972067190926
25252,0.836004409169049
65141,0.005507283126207995
10738,0.7484420854936231
61716,0.20139377445221307
18052,0.008645059162370546
12192,0.27407172573873245
22399,0.8663211007722351
13289,0.3616976255192027
32335,0.3405831310778544
16560,0.23194316427328893
51361,0.13707266254126882
11802,0.006330009533604681
28931,0.43569548026197186
46119,0.011010506934714321
14651,0.8974785399682399
41257,0.7378786049529894
58850,0.23184791129178015
54226,0.8262416558321467
77879,0.0033237641248220185
63885,0.8889539479077637
64995,0.7980487769154329
22341,0.798688409612839
17707,0.8162225332736908
50756,0.023427116238177503
61555,0.899088541036258
24399,0.03259141708003752
36834,0.008773474864258142
66831,0.020223090964557836
34832,0.27731290117533025
28648,0.8025035244074155
49104,0.04298313954733982
39452,0.8370213559745706
50712,0.1110437562780918
20003,0.7878686622212164
5578,0.09968542195087005
59903,0.12607083165802435
59841,0.008782192935016142
40858,0.03975791527590309
59181,0.8121049894166081
71148,0.22370262964758977
73235,0.7070662693569163
5078,0.23021390825061444
70872,0.03488213078950929
23351,0.00890984094305212
4142,0.6943877467987142
79102,0.2013376310124671
56059,0.14395990213942897
60625,0.8958406804777747
12225,0.05399132411350654
23105,0.5412275442447522
50388,0.36112552849621643
9584,0.03985351599055093
27028,0.14560399145679562
45718,0.118236954961575
2252,0.49595254123701915
69207,0.7760281678083836
72908,0.22618806721637996
65603,0.20856519178665206
37529,0.14408201777754276
20270,0.21600972593663176
78965,0.8901383861574476
49435,0.3141932149151991
64361,0.0061851832277659054
12964,0.6349666179529538
44679,0.3023812107737806
72234,0.8049582116820786
76544,0.2982717094228657
60232,0.6381861043230114
27868,0.09835821824871302
38827,0.0005127185520667955
17949,0.2699026639768703
26573,0.8310753775382477
53464,0.8901383861574476
10751,0.006098069631054715
3321,0.4967670766688406
21577,0.8049582116820786
48633,0.8501999957802016
30734,0.905310642072169
12447,0.7610850350991187
70310,0.2158488000459481
50000,0.7467893355288824
73248,0.739432163233863
62889,0.5546747010421234
49991,0.8049582116820786
60278,0.7873770564999144
24144,0.7601713816675931
20982,0.7262533454956209
30493,0.7992935536022848
25994,0.1758017666289732
48734,0.3700173290245634
75651,0.3471824338012107
61193,0.4024354666894943
49757,0.7601713816675931
58866,0.00046406109586435366
44334,0.3732649277592491
39994,0.06831729790424196
67848,0.1593757521181714
51135,0.10152318501796322
29686,0.05522870020908981
47637,0.7591156723003845
41446,0.47377795722386185
12917,0.04578595649983533
54881,0.3293830580421441
68360,0.8954672090325054
4552,0.7980487769154329
76806,0.003686935449091521
38105,0.7417712072215603
11438,0.31613902037345876
24571,0.24846212117391916
28478,0.15672364966597416
11354,0.12560174351136136
3750,0.006859949532367524
43163,0.9053192468398819
16533,0.756179424993816
60727,0.157841073271152
8400,0.6209057675337745
9080,0.5778939456067134
66061,0.03495765043260338
30767,0.23585485443166848
25524,0.23435294591573386
57603,0.32426061790328786
69264,0.12486782405011407
9473,0.6931051464395441
20751,0.3965367370346716
30462,0.009889371652630468
15621,0.10002672139071962
67820,0.6169306183748873
67839,0.6178563208157853
44378,0.7351291871245413
3053,0.8414662049583116
14293,0.16909065100749582
71357,0.39662146003117565
28037,0.47351249012253344
58033,0.20828997610586544
15174,0.17144988272886935
19951,0.8591624913965246
65585,0.7936619983688715
47780,0.06248271913865489
31820,0.5759271047797491
14346,0.3832979777462847
48543,0.42997985161251234
230,0.4956897145547415
1212,0.15222299817889107
63746,0.139914464143264
60925,0.039555570919546916
20690,0.34607316778995584
78900,0.3913312531872348
1987,0.1829860333534681
56806,0.26522761541005485
61721,0.27341397239578474
43679,0.12152985771388321
27939,0.036071065405564325
25023,0.5112241623848763
14017,0.14780418936197928
37202,0.7965785469778346
62575,0.7058906166535129
74439,0.3119208904123815
74361,0.07463817937751861
36930,0.7245217079786003
68654,0.430217397289213
17510,0.4204580844352069
56031,0.10671109920011408
59413,0.08546278321432646
64923,0.11003139329713849
38091,0.07273600660715601
13754,0.15081508719653186
74381,0.3333288889489874
71777,0.1768726311300267
65035,0.28704213409897505
35188,0.5466087118531722
71744,0.5042383822702403
13304,0.058204400101854625
7171,0.15371470095321402
47998,0.24131604442892657
33786,0.1768726311300267
37501,0.34395265648882783
57693,0.45300354200416315
24128,0.02509772404084751
65887,0.44206405921477204
47664,0.682869272828993
32992,0.4824676271693862
55183,0.8681165405253655
36405,0.012283313158216038
25564,0.8591624913965246
35269,0.005536222367984742
33333,0.20501320699118072
46506,0.3456161491058554
65031,0.8397463739010232
10368,0.018267133221599195
57242,0.12560174351136136
3386,0.7862239986031417
36702,0.0005377433862360342
31933,0.6888907671237477
79002,0.8591624913965246
27305,0.9222269374676879
18317,0.6743233978996128
32931,0.18938486241486824
56678,0.5357624323642604
17206,0.0798801854022838
26640,0.009378421068428774
15995,0.4873289618105328
30287,0.6803522922530703
44787,0.7358553506085439
14117,0.0978270563928953
9590,0.5622788414957283
75656,0.3446173328872707
68370,0.29855471011983553
60391,0.6283017481238546
26757,0.512003989523411
46706,0.07930128151250568
62516,0.8041921863435472
24625,0.11497209019576163
73076,0.208599724625935
74870,0.7924031826659095
56921,0.6533888864081416
14550,0.4557409039026082
19074,0.8444378290401074
50342,0.4709558219117645
53998,0.16668429879420868
54363,0.09065696945703684
69527,0.00591591393774966
40829,0.9989274805484546
43334,0.030207716371713506
48785,0.34872792862540164
50727,0.013517214992442602
60103,0.2677817129139611
14800,0.3814870050206994
68322,0.0035174691505180647
43540,0.0035174691505180647
55712,0.0035174691505180647
43455,0.017842104746464017
3881,0.8444378290401074
40523,0.0035174691505180647
51743,0.10144498036205359
74535,0.33432725486440895
54388,0.4593345686383419
36714,0.0035174691505180647
26506,0.8444378290401074
25093,0.5040127596426918
37123,0.0013516237158822959
5667,0.003784224046980607
32941,0.002460403646723408
3408,0.8444378290401074
70602,0.28928574572907634
67085,0.10582215616070256
7436,0.4824132139624245
57837,0.13485406111206535
63289,0.054605661093707
10025,0.0035174691505180647
11815,0.0026472066517416364
61031,0.9989274805484546
63045,0.019177883990537912
29114,0.030207716371713506
8419,0.009942907334492438
51639,0.03724038339593678
75437,0.0035174691505180647
43482,0.2867682064771404
13108,0.0003041728233843668
41026,0.002730414463787892
12468,0.32885970322566704
32333,0.003784224046980607
75868,0.5175715207526137
51025,0.0035174691505180647
54513,0.0026472066517416364
13732,0.0035174691505180647
38673,0.030207716371713506
63750,0.4824132139624245
66382,0.0936875073279941
68932,0.030207716371713506
45529,0.0035174691505180647
23148,0.0035174691505180647
3128,0.33558750557379163
42463,0.003784224046980607
41270,0.012846386414912756
58536,0.12288586676044282
46563,0.0035174691505180647
66491,0.0035174691505180647
16536,0.0035174691505180647
69124,0.003784224046980607
69094,0.0026472066517416364
28949,0.004017508167309902
43731,0.0035174691505180647
45773,0.11402507869371054
65243,0.9989401569612396
28553,0.17699853620342754
49477,0.012534598196234599
57043,0.0035174691505180647
48774,0.0035174691505180647
54801,0.9989274805484546
6744,0.0035174691505180647
11268,0.002460403646723408
28482,0.4128622039937675
5496,0.004079991939022843
58032,0.8701394241322775
13891,0.9989274805484546
11827,0.015191418729208163
77209,0.0026472066517416364
8178,0.12000741874619826
11621,0.005100783565844887
7858,0.003784224046980607
20806,0.9989274805484546
35372,0.003886914085296782
8610,0.0035174691505180647
8062,0.0035174691505180647
36019,0.24310758304408508
28717,0.9989274805484546
52710,0.03770330905599562
33478,0.003227971718522833
65186,0.005502616944554441
42983,0.3666489968818969
70135,0.0035174691505180647
2043,0.11402507869371054
6131,0.8444378290401074
50655,0.005100783565844887
33086,0.029778063523270403
67601,0.42744057884484504
14458,0.06499785883546959
13420,0.0026472066517416364
29662,0.004667131775722232
22991,0.6959696615609897
45642,0.5706225083665072
31170,0.11315195188961961
47762,0.057911355201311916
57191,0.26698878884652566
6524,0.14827931864645172
38508,0.002460403646723408
14954,0.3778484744723381
5471,0.0035174691505180647
74259,0.09316508491349818
24015,0.10854812130197461
36932,0.0035174691505180647
13181,0.013588493425210693
27927,0.951335123761997
6379,0.7462626763878404
56524,0.003784224046980607
19868,0.007360632849600848
36308,0.708411820014822
71847,0.9075503296586183
38286,0.020164067243987373
51589,0.8444378290401074
35363,0.10144498036205359
7368,0.9654400121682793
31214,0.0035174691505180647
35209,0.02113112210818533
39423,0.9989401569612396
14267,0.8795435732611416
62502,0.0023475318649652925
15868,0.030207716371713506
50578,0.020164067243987373
21412,0.9989274805484546
16199,0.032432704832982134
67039,0.0035174691505180647
27446,0.0035174691505180647
26184,0.8157440919829471
29778,0.0035174691505180647
66215,0.049976781373223055
71388,0.9989274805484546
7195,0.2226838289590252
65440,0.0005632897258487126
42864,0.0035174691505180647
64342,0.0035174691505180647
68476,0.06196852235626182
54206,0.0026472066517416364
74549,0.18288951094383293
66607,0.4414067926937313
17930,0.12014755144685263
72321,0.45098988069413926
19157,0.009154462990937232
36161,0.8842382289368659
65172,0.6139107944011297
50252,0.257483927830483
60187,0.021093025492545554
50902,0.035356277659000526
49571,0.02266554463300757
74908,0.00037863507062228314
50072,0.2564723595536059
42908,0.3632142649521608
47375,0.3776182809809877
59644,0.6544273690093919
58656,0.20173386433271023
19791,0.4116418362603206
21121,0.860949126453548
37662,0.3776182809809877
8721,0.3537063434746855
58124,0.14785681570813541
17107,0.9628348657422111
59306,0.14743775553721442
51013,0.45098988069413926
19160,0.43031803552262554
76939,0.7860306114335265
49356,0.7543211143888401
7838,0.6153887454506118
65221,0.9000552911601933
53145,0.45902163759608544
38886,0.8808642504013291
52612,0.43695772886899203
12717,0.45098988069413926
24100,0.8642852727895884
71207,0.00040819346654612975
51963,0.03967111788310811
8950,0.9315237266904755
21877,0.23339536382050002
31557,0.5093088517618316
26129,0.8569613575731981
46099,0.3776182809809877
31332,0.20173386433271023
62014,0.4980716166509618
11183,0.02054331397414995
25617,0.4653592374978271
15124,0.8881869260828942
41663,0.05048209781291161
22739,0.9530968911917626
62786,0.08484533373083353
10749,0.9028763345085382
77524,0.7893951306830557
78299,0.8350992292941846
22487,0.23175733147285757
24503,0.3776182809809877
27308,0.06488634516125026
14391,0.3273733813471661
44355,0.1511340650819587
49704,0.012295825673538765
19882,0.3266796708145316
17795,0.3555481702757021
47341,0.4013326498320955
73184,0.44979337978377293
1408,0.07379682368640014
28691,0.864020283448189
77667,0.019123228747583067
41116,0.031145804990014538
33462,0.03469420346801279
10726,0.4653592374978271
21396,0.012647966670817124
3444,0.4980716166509618
69712,0.7904878742383458
43227,0.02008689050262347
4026,0.08343422794967402
13383,0.06940918995383748
54145,0.8403352454227426
16646,0.6705337490300033
55391,0.10191028584894131
3627,0.006389181469866081
39133,0.45098988069413926
49598,0.3308657864987557
37880,0.48576379664867325
65185,0.3814928529534047
64818,0.856971769275779
10387,0.8521194795690175
30271,0.4653592374978271
76512,0.7690948492651435
19752,0.5167391142269818
3517,0.34132457452269516
43828,0.45098988069413926
35295,0.0029447983304250053
52798,0.4653592374978271
15033,0.04524290086889805
73704,0.3915249154946422
45125,0.7386471763218465
1169,0.24353118241438063
24661,0.3965813521585801
68686,0.016063450937520242
58561,0.7672261746847672
63880,0.0613215435163445
23957,0.36278582433756035
19123,0.3429056820687216
34236,0.3481223374389275
66918,0.709502707067997
44922,0.2504484621722804
29993,0.07004628225067752
4138,0.4290291792054616
19424,0.33972226012792167
4151,0.19399705764379058
39237,0.9194537622881187
57890,0.20805515895711782
62581,0.19138055112294672
72108,0.7713128748303583
15367,0.29867984006782133
33133,0.695046831927848
33636,0.35306639846675963
27044,0.6514710001453328
53310,0.045586427678861695
55502,0.3429056820687216
57389,0.42851825771839636
76280,0.23808897408367033
65939,0.04681080745922306
37197,0.9975293863967841
77914,0.4218462003234794
68594,0.32105651274737107
15505,0.45863955273301815
59343,0.802771796907006
49317,0.13904885023650504
47632,0.1806301179853102
55964,0.25205717567079117
43159,0.044984659302718416
61647,0.26561446015919593
44116,0.7908509536358644
44981,0.7236859477138616
3318,0.004408497224709529
40634,0.9116977444509219
64927,0.21639207215146708
12127,0.9966564990027087
39620,0.7127889566746981
17719,0.9201073265782119
25164,0.04510923575493683
38524,0.3371369042780248
58098,0.7484874226302846
60409,0.8034530138480498
6998,0.8360004605929994
15729,0.3429056820687216
707,0.3938430787395963
3492,0.8367761060085616
15340,0.8810015623602443
46016,0.13904862843348953
15824,0.007447585381948234
75678,0.7314924875673439
72591,0.1926677553995668
71117,0.25874543823950347
60783,0.7866348838683215
35920,0.6050761960467657
39386,0.012572444279184527
31100,0.31515402445754487
68144,0.1806301179853102
60655,0.3429056820687216
41951,0.16774773677924223
2430,0.39477603385250715
69352,0.0004280368960001512
37336,0.16339699243378228
18647,0.6479651402738112
836,0.3718484977512243
25495,0.9929537916794368
22822,0.35764985936510696
71102,0.3796758627266325
40871,0.8027274925285173
21674,0.06009776406954465
28334,0.7991341548278845
4952,0.08351017840395113
57105,0.0002043374193931118
68448,0.06432477546271309
19178,0.29920692150817196
11333,0.24875089958675467
40564,0.8063322781691531
78825,0.7072826944856524
27676,0.8079245189613019
56575,0.25635777973403306
34766,0.353506175241983
8418,0.11914751516137059
5630,0.3429056820687216
42293,0.3429056820687216
3682,0.887834616544733
19404,0.28671552480352497
29476,0.893895067081542
69522,0.06282262426249677
15199,0.7746497564180167
74578,0.22487319257176247
71052,0.3429056820687216
37046,0.14482018267749908
69203,0.5703379169671702
55045,0.7883021452806739
18831,0.26056721863240995
46763,0.11672618117113398
11832,0.045445900801079124
28743,0.01191064983293057
42026,0.023405130380831595
72779,0.7849629213227685
2638,0.48086272239401184
57914,0.17047255085287133
73618,0.022765951678099507
48354,0.006913736998846213
878,0.19432503913359814
27106,0.4217875901578855
27960,0.7986190246725385
4380,0.4384756099630455
11958,0.21369788733927905
19188,0.2997413564470519
69445,0.934921957583933
10764,0.017611800155465145
26332,0.1968225447315018
55649,0.28385758043647835
66544,0.24699465721149885
20837,0.4147097158641711
32153,0.47984142704413957
13162,0.39477603385250715
56117,0.30524000456267103
31391,0.43148406854437144
72016,0.0469413987432593
70248,0.3664752522158341
33758,0.8063322781691531
56464,0.42927739503741397
35451,0.34317877767616917
53911,0.3849989938583678
51661,0.06299178371660498
42471,0.019803168138316958
20699,0.39477603385250715
39149,0.8727523729919604
61466,0.3429056820687216
27201,0.3429056820687216
60102,0.3147662365061626
51029,0.13290325136110318
48868,0.3147662365061626
8447,0.1713282229718901
74308,0.5388799312613896
29088,0.7908509536358644
67335,0.2771582890075348
55935,0.11067423389545249
17144,0.7772505929699888
54634,0.4844030595667025
655,0.0009462644440609246
5813,0.5904070821209154
21673,0.29145376796973443
2893,0.28671552480352497
5637,0.4717530473003116
68581,0.27568394179507344
43791,0.06282631884076889
59936,0.6224523079894907
24905,0.16774773677924223
71696,0.2929024509655094
13516,0.7027531601388135
52312,0.2145423021269689
45338,0.8776254085582148
71559,0.8537733520305859
37861,0.03536813663000632
13570,0.7600813190908345
11212,0.8512252886917651
11222,0.4748317265990522
47589,0.5576405255637404
10829,0.15586229655900122
4764,0.16086059024566032
27595,0.8537733520305859
60290,0.8935081733433604
3660,0.31145067825641026
3327,0.9256666056245006
9466,0.18581021352079138
47802,0.4537913214606041
60283,0.31071382991715896
68200,0.8537733520305859
54531,0.1202622756383061
59165,0.30917136082695923
25939,0.4398675260576944
27830,0.3397436564375454
49157,0.34112661732369887
30226,0.7262287659619502
34696,0.39435634680348447
46901,0.8150339256149647
33314,0.3673670087260043
68417,0.781094079928092
46331,0.45067909631963043
21342,0.8136955736134311
11155,0.8692173528498707
27690,0.8537733520305859
77609,0.43055334257116895
52410,0.03795931711174351
41137,0.30917136082695923
24919,0.1978523264808396
31626,0.018519745992698164
16693,0.4107514370764354
32428,0.4036206851097445
50718,0.37010663120933246
6728,0.1451586615036605
51288,0.21137312524206986
40702,0.19391320256142736
78098,0.4629718697561621
63222,0.25551937637946265
23549,0.8136955736134311
29554,0.08678291014319503
53027,0.732777927587616
57940,0.3963205243457471
23778,0.2342104621880104
51429,0.8537733520305859
31407,0.2627667293476291
76508,0.006146583182876176
13544,0.45067909631963043
8647,0.18704784711797884
68160,0.5177078894565954
41303,0.4107514370764354
41140,0.7595177794089573
19223,0.44934635822759467
37707,0.24341660693738232
24601,0.2763510479010094
46826,0.04338209367688505
14250,0.8356518625293318
40116,0.2502707547367063
17401,0.1498507050825525
54858,0.8433243665844993
51483,0.031017829374267537
42282,0.30917136082695923
55088,0.389832042288979
39264,0.7423572726599093
756,0.06277202941929795
2780,0.8179547729548188
24504,0.7302284898596001
46098,0.12580383307607476
48571,0.4834224169391459
58145,0.45067909631963043
34776,0.2897790012735923
30078,0.6565369711238438
38969,0.0008084623877639895
16454,0.3816175068636683
21752,0.2111036153976652
63754,0.4107514370764354
78522,0.4954875794834314
8434,0.31538406051447876
62515,0.8520763087283627
40326,0.5939971488194647
41338,0.46906160317497597
42430,0.3638101542817858
15735,0.1498507050825525
38730,0.1498507050825525
30252,0.1781647406057318
7869,0.8537733520305859
1270,0.40872383431163867
46502,0.008975651980364296
13441,0.05702607935903215
31625,0.07292446457832134
72535,0.4432444357594364
30936,0.5475964388996004
11284,0.4629718697561621
27303,0.5475964388996004
18668,0.5273296759092143
20117,0.17584679473488463
9046,0.7331339192516663
63218,0.3818471621150437
13750,0.11170531641016941
58096,0.8571181686713101
54798,0.022656929281042012
79038,0.156257242606286
23005,0.45067909631963043
23332,0.7888417193232977
70664,0.7767980843665202
9328,0.8413437110881732
29141,0.3471645549639949
67082,0.49878327804711914
66276,0.7716515036661202
1675,0.3620204385441374
16122,0.7312414979239723
2568,0.30353860866841087
39753,0.46268340964533183
39564,0.0029518871100830965
64953,0.8510967038841241
70269,0.1498507050825525
75325,0.020811502813314498
33542,0.6913870459792835
50018,0.3969822131010216
8522,0.5930581303968935
21585,0.726597725213537
77404,0.1498507050825525
2245,0.10625181906067022
60242,0.21007384794564044
3204,0.036546039557990094
40057,0.5872717250399088
28886,0.46906160317497597
70741,0.26738894946273517
30826,0.5564497639594407
20225,0.08450143779609617
883,0.35129427998452323
43966,0.010021054569929223
1937,0.04577874331572376
45690,0.2225049185938021
72202,0.278221574089674
3241,0.17807374096972642
10359,0.02900939443472455
364,0.9169803898963498
74152,0.4554830056418471
24055,0.011455000094613085
8739,0.22538305356924726
19325,0.5959222504352247
34410,0.024046005271873866
58233,0.2162957616074868
66709,0.6909721650267135
46234,0.6055530461635845
64017,0.7450814445177345
22470,0.9338665524697708
63581,0.17559551828184822
58755,0.19170948848259897
36111,0.3480518646586981
36133,0.3932277535300232
535,0.3155572306078953
12666,0.5363053105994753
34179,0.28582348522937356
49295,0.20420020216906848
57787,0.21100049627955686
60039,0.3171620111296858
17200,0.765977240483021
22885,0.10365517355599405
34566,0.39062309375466153
70112,0.8060086389525634
70727,0.05558029532392017
45179,0.36287887574714967
20660,0.05127217045893156
3090,0.29158133166684447
44388,0.39596561484994147
1997,0.28750287166048794
68368,0.21100049627955686
32356,0.0918552255357827
7490,0.07393437087995926
75448,0.8415887999274664
1300,0.6975168754438092
31316,0.7741504731317861
39042,0.09169895181412643
5500,0.11308831329053132
6448,0.390982351943374
47895,0.23982486320349128
76069,0.4793094176756285
58447,0.9339300786059491
42920,0.4397987193128121
