Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost,Dropped_Course
72869,2,0.0,0,2016-09-12,1,3,4.0,  FRA  ,  Standard (Coffee Only)  ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,179.0,0
53024,2,0.0,0,2016-09-12,1,5,147.0,FIN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission ,Blue,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,126.9,1
29925,2,0.0,0,2016-09-12,1,0,13.0, DEU ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2,General Admission,Blue,FINTECH & BANKING,Direct Website Registration,0,,,Pay Upon Start,95.38,0
53734,2,0.0,0,2016-09-12,1,1,4.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,  Black ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,170.0,0
61505,2,0.0,0,2016-09-12,1,1,0.0,AUT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Touch Screen Interface,0,0,0,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,160.0,0
34886,1,0.0,0,2016-09-12,1,1,3.0,PRT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,170.0,1
32915,2,0.0,0,2016-09-12,1,3,144.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,general admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.9,1
4263,1,0.0,0,2016-09-12,1,0,5.0,PRT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Defense & GovTech,DEDICATED SALES TEAM,0,,5119.0,None,110.0,1
15499,1,0.0,0,2016-09-12,1,0,25.0,CHN,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,Affiliated Admission,Blue, SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,5102.0,Pay Upon Start,108.0,0
50416,2,0.0,0,2016-09-12,1,4,187.0,DEU,Standard (Coffee Only),Water Bottle,Laptop Docking Station,Laptop Docking Station,0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,118.0,,Pay Upon Start,80.75,0
53279,1,0.0,0,2016-09-12,1,0,25.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, General Admission  ,Black,SaaS & Software Hou*ses,B2B Platforms & Resellers,0,,,Pay Upon Start,108.0,1
64075,2,0.0,0,2016-09-12,1,0,55.0,GBR,No Food P!lan,Water Bottle,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,184.0,,Pay Upon Start,134.1,1
18185,2,0.0,0,2016-09-12,1,0,6.0,CN,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,3,1.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,138.0,0
39231,1,0.0,0,2016-09-12,1,0,4.0,ITA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Res*ellers,0,104.0,,Pay Upon Start,110.11,0
67344,2,0.0,0,2016-09-12,1,3,194.0,GBR,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,101.4,0
22860,1,0.0,0,2016-09-12,1,0,88.0,prt,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,85.0,1
11417,3,0.0,0,2016-09-12,2,5,196.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,105.4,0
42055,1,0.0,0,2016-09-12,1,0,4.0,FRA,Standard (Coffee Only),Water Bottle,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,110.11,0
5845,2,0.0,1,2016-09-12,1,3,217.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,119.85,0
24560,2,0.0,0,2016-09-12,1,4,33.0,SAU,Standard (Coffee Only),Branded Notebook,Laptop Docking Station,Laptop Docking Station,0,0,0,0.0,0,1,General Admission,ORANGE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,124.25,1
41873,1,0.0,0,2016-09-12,1,2,3.0,,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),3,44,0,0.0,0,0,General Admission,Black?,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,Pay Upon Start,67.0,1
9234,2,0.0,0,2016-09-12,1,0,2.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission, Red  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,135.0,0
75836,1,0.0,0,2016-09-12,1,2,3.0,FRA,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,,5025.0,Pay Upon Start,110.0,0
25944,2,0.0,0,2016-09-12,1,0,22.0,DEU, No Food Plan ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.0,0
39044,1,0.0,0,2016-09-13,0,3,47.0,ESP,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0, Affiliated Admission  ,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,106.0,,  Pay Upon Start  ,120.0,0
41059,1,0.0,0,2016-09-13,0,4,40.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Big Tech & Multinationals,n/a,0,167.0,,Pay Upon Start,120.0,1
65831,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Incl!uded,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
30939,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
20617,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,n/a,115.0,0
50588,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upo!n Start,115.0,0
35398,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,  Affiliated Admission  ,Blue,Traditional IT & Telecomm,  B2B Platforms & Resellers  ,0,,,Pay Upon Start,115.0,0
19753,2,0.0,0,2016-09-13,0,0,346.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,,0,0, Affiliated Admission  ,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,0.0,0
27031,2,0.0,0,2016-09-13,0,1,4.0,AGO,Standard (Coffee Only),USB Drive,MacOS Station,MacOS Station,0,1,2,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,1,,,Pay Upon Start,120.0,0
14023,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
31020,2,0.0,0,2016-09-13,0,3,0.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,  General Admission ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,106.2,0
4567,1,0.0,0,2016-09-13,0,4,40.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,affiliated admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
26693,1,0.0,0,2016-09-13,0,4,40.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms &# Resellers,0,167.0,,Pay Upon Start,108.0,0
21203,1,0.0,0,2016-09-13,0,1,14.0,GBR,STANDARD (COFFEE ONLY),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses, Government Procurement System  ,0,190.0,,Pay Upon Start,209.0,0
48656,2,0.0,0,2016-09-13,0,2,219.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,136.1,0
67194,1,0.0,0,2016-09-13,0,3,,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
36323,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
54452,1,0.0,0,2016-09-13,0,4,40.0, FRA ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Blue,  Big Tech & Multinationals  ,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
33793,2,0.0,0,2016-09-13,0,2,4.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,saas & software houses,B2B Platforms & Resellers,0,,,Pay Upon Start,124.36,1
5858,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,b2b platforms & resellers,0,219.0,,Pay Upon Start,115.0,0
61406,2,0.0,0,2016-09-13,0,3,6.0,FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,  General Admission  ,  Black ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,184.0,1
61426,3,0.0,0,2016-09-13,0,4,103.0,LUX,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,168.3,1
11458,2,0.0,0,2016-09-13,0,2,346.0,DEU,lunch included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,?,115.0,0
54675,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,AFFILIATED ADMISSION,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,115.0,0
58004,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
78894,2,0.0,0,2016-09-13,0,2,346.0,DEU,  Lunch Included ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
734,1,0.0,0,2016-09-13,0,5,40.0,PER,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Blue,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,167.0,,Pay Upon Start,108.0,0
30211,2,0.0,0,2016-09-13,0,1,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Orange,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,169.0,0
742,1,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,USB Drive,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,90.0,0
48728,2,0.0,0,2016-09-13,2,5,32.0,ROU,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,137.52,0
43305,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,115.0,0
12783,2,2.0,0,2016-09-13,0,2,28.0,aus,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,235.5,0
47092,2,0.0,0,2016-09-13,0,3,96.0,PRT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,317.0,,Pay Upon Start,90.95,0
6948,1,0.0,0,2016-09-13,0,2,0.0,  PRT  ,Standard (Coffee Only),USB Drive,Standard PC (Windows),Laptop Docking Station,0,0,0,0.0,0,0,,Blue,Industrial Tech & IoT, Dedicated Sales Team ,0,,5181.0,Pay Upon Start,65.0,0
35483,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
51356,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
50450,2,0.0,0,2016-09-13,2,7,82.0,PRT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,149.4,0
29914,2,0.0,0,2016-09-13,0,1,147.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,107,0,Affiliated Admission,BLACK,Traditional IT & Telecomm,  B2B Platforms & Resellers  ,0,,,Pay Upon Start,130.0,1
12816,2,0.0,0,2016-09-13,0,4,40.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Star*t,130.0,1
69432,2,0.0,0,2016-09-13,0,3,238.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,106.2,1
4641,2,0.0,0,2016-09-13,0,2,346.0,,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,PAY UPON START,115.0,0
60793,1,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,3.0,0
7196,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Orange,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,219.0,,Pay Upon Start,115.0,0
36348,2,0.0,0,2016-09-13,4,11,237.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,  Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,116.62,0
27862,1,0.0,0,2016-09-13,0,5,40.0,USA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,  Affiliated Admission ,Blue,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
77177,1,0.0,0,2016-09-13,0,3,47.0,ESP,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,106.0,,Pay Upon Start,120.0,0
62453,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Water Bottle,,Standard PC (Windows),0,0,1,0.0,0,0,affiliated admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
55563,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,BLUE,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
49107,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
68763,2,0.0,0,2016-09-13,0,5,78.0,gbr,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking!,Direct Website Registration,0,264.0,,Pay Upon Start,145.8,0
28319,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
61803,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included?,Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,Affiliated Admission,Blue,  Traditional IT & Telecomm ,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
32370,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
61373,2,0.0,0,2016-09-13,0,2,346.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Laptop Docking Station,0,0,1,0.0,0,0,Affiliated Admission,  Blue  ,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
32602,2,0.0,0,2016-09-13,0,2,5.0,PRT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,184.0,0
74633,1,0.0,0,2016-09-13,0,1,8.0,  PRT ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Laptop Docking Station,0,1,1,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,1,,5071.0,Pay Upon Start,40.0,0
79119,3,0.0,0,2016-09-13,0,5,40.0,CZE,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,4,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,163.0,0
51834,2,0.0,0,2016-09-13,2,5,95.0,IRL,Lunch Included,Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,  Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,183.6,0
2,2,0.0,0,2016-09-13,0,2,346.0,DEU,  Lunch Included  ,Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
72796,2,2.0,0,2016-09-13,0,2,,AUS,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,231.0,0
19805,2,0.0,0,2016-09-13,0,3,238.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,3,1.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,124.2,0
31954,1,0.0,0,2016-09-13,0,2,,deu,Lunch Included,Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Red,  Traditional IT & Telecomm ,B2B Pl#atforms & Resellers,0,219.0,,Pay Upon Start,90.0,0
17520,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
7649,1,0.0,0,2016-09-13,0,4,40.0,USA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Red,Big Tech & Multinationals,  B2B Platforms & Resellers  ,0,167.0,,Pay Upon Start,108.0,0
4218,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms &? Resellers,0,219.0,,Pay Upon Start,115.0,0
16974,2,0.0,0,2016-09-13,0,4,235.0, ROU ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,103.06,1
63455,2,0.0,0,2016-09-13,0,2,346.0,DEU,lunch included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
12573,2,0.0,0,2016-09-13,0,2,219.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,1.0,0,1,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,145.1,0
13186,1,0.0,0,2016-09-13,0,5,40.0,GBR,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
76412,1,0.0,0,2016-09-13,0,4,40.0,SWE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,108.0,0
70877,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
37340,1,0.0,0,2016-09-13,0,2,0.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Laptop Docking Station,4,44,0,1.0,0,0,General Admission,Orange,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,pay upon start,67.0,0
32273,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
38155,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),MacOS Station,0,0,1,0.0,0,0,Affiliated Admission,BLACK,Traditional IT & Telecomm,B2B PLATFORMS & RESELLERS,0,219.0,,Pay Upon Start,115.0,0
78931,2,0.0,0,2016-09-13,0,4,115.0,BEL,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,118.8,0
37818,2,0.0,0,2016-09-13,0,2,346.0,DEU,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,Pay Upon Start,115.0,0
